gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,err_gyro_x,err_gyro_y,err_gyro_z,err_acc_x,err_acc_y,err_acc_z
-0.5372379223655217,-0.4651036194883851,0.47806952343682063,-0.12091103939053377,-0.15832822824627749,11.08904437311061,-1.4545083158794307,0.43442284719013086,0.8284823648329347,0.16924740556770124,-0.9102691595739785,-1.0265475500568708
-0.525936492599804,-0.4802798366560158,0.4679749914179146,-0.14349193081926542,-0.1520763501964767,11.096146339721354,-1.4598557299054968,0.42464697992389505,0.8183173974753868,0.1726287495285519,-0.9050072192033114,-1.0222863689551047
-0.5201150464105333,-0.47317868144040903,0.45660029669859553,-0.10479096440336158,-0.1312858790380189,11.090563726457738,-1.4562802521391731,0.4211154013594822,0.8137047582822083,0.17711714167044446,-0.9060713328110626,-1.0232548530104635
-0.5097023738892557,-0.4756738570599829,0.46312112430078617,-0.10784639607397087,-0.148120738405985,11.106230298034625,-1.4571899747847192,0.42258353842150925,0.8174484105645575,0.17888281798635525,-0.9032440827269368,-1.0178890908447131
-0.5146148704279722,-0.4827729175989042,0.46358872011062857,-0.08450508276867334,-0.10151581206682998,11.135097344069964,-1.4602394119658841,0.4266671797611421,0.8180973677699941,0.17772563497605498,-0.8968493324150049,-1.0134807256016758
-0.537980949627099,-0.4950496210372544,0.4619307249022146,-0.08979957248226604,-0.08826789798821294,11.119772826730928,-1.4630777941474622,0.4245103244357992,0.8218040971599381,0.16607303046896654,-0.8902572259470514,-1.0182906698257754
-0.5438962126145621,-0.46772388610564986,0.45665776510767714,-0.05149630103602257,-0.06540359759389243,11.149728108383888,-1.4695287610490282,0.4216526346669696,0.8239614691202614,0.16840840464885337,-0.8910890273870646,-1.006896255062671
-0.5397470280446968,-0.4775519885081032,0.4598274190331624,-0.04649266460897521,-0.0561951629786212,11.150606265832552,-1.4706651268070896,0.42403583588679133,0.830254934223022,0.17337557373764917,-0.8929630598609701,-1.002832641254269
-0.5276705342751523,-0.5079258722760098,0.44618046304723596,-0.02407922865831291,-0.05621138454735092,11.169023971268441,-1.463635635346368,0.4167035363450178,0.8242525401593987,0.17622500620579062,-0.8853512206103915,-1.0014749071323703
-0.5521487219739228,-0.5007314004365299,0.4761518678718717,-0.013177173680857,-0.029797258036534515,11.145376864336905,-1.4728508514427152,0.4152585691851682,0.8214691501255323,0.17245934658354095,-0.8835912890231288,-0.9960594618194043
-0.5338200825384105,-0.506773224995581,0.43638388453185833,-0.018744545937236203,-0.03084370389088946,11.165947829586445,-1.4760600381180964,0.42527760027875344,0.8186740300132094,0.17394526595656756,-0.8817189009729492,-0.9839682949660844
-0.5392142125513034,-0.5046738089075015,0.4548848014144757,-0.006207198411546229,-0.02424459813677195,11.15607028091014,-1.4728181092324588,0.41597130798640214,0.8318197832340013,0.17303383950750245,-0.8842377761457622,-0.990637501692613
-0.5480886200213005,-0.5057242472512734,0.45538248261624104,0.018379229064999784,-0.014550246378829752,11.099865318701656,-1.464049958142461,0.4107180371193164,0.8385084241391417,0.17911665533241217,-0.8918259824639766,-0.9988507248392411
-0.5178444123633043,-0.5195701321260039,0.43918620667121594,0.028329884420374266,0.012498331237046911,11.09991271999825,-1.4583867440411518,0.411428263576851,0.8405789421476941,0.17495910440851292,-0.8984102296575971,-0.9979630543252009
-0.5267194893402259,-0.5177999202357344,0.4489475151518804,0.04064223267705283,0.009196863367791878,11.106154092988282,-1.4654133897493884,0.4025291944562495,0.8328075589257872,0.17569452564188937,-0.8904187356741607,-1.0011426291040004
-0.5313171678177988,-0.5159222851448886,0.43893165366835424,0.06847764294667653,0.0016882139236120957,11.102077799094307,-1.4678682521652178,0.400117626530755,0.8347595558252001,0.1787585216020285,-0.894972280276012,-0.9950889262342866
-0.5443833585493507,-0.5293976128900504,0.4571457005892712,0.07722386862701959,0.025405567841663815,11.085485624667253,-1.468036228665885,0.40183322524095055,0.8367259766858939,0.17307297037370617,-0.8944350439109998,-0.9932772270432197
-0.5222848955475058,-0.5189835429894707,0.4474897952618614,0.08798395576867679,0.04853500430418431,11.08042989902284,-1.4738401899960358,0.40259154236787226,0.8396410429350327,0.17437320417772195,-0.8848169168139842,-0.9979645027122575
-0.5440046236913345,-0.5235910895205589,0.4577754820846536,0.08088169868393902,0.049121145886455955,11.089245503727222,-1.4714354182513203,0.40418779542269523,0.8284894779519394,0.17382933433562392,-0.8839904276047279,-1.0028240828156654
-0.5148811715986553,-0.5214636251989736,0.41469989100568966,0.11658030341158977,0.0573276497415255,11.095998469469608,-1.470594070635832,0.4035152527391504,0.826178244304802,0.17618471681451692,-0.8823258985726251,-0.9937272971810036
-0.5552773887093532,-0.5368906236616018,0.4396913305869216,0.11517663594581448,0.0678348578354577,11.133872405455758,-1.4739437131347746,0.4006084428156968,0.8249016533020928,0.1710786579364923,-0.8793388343363685,-0.9928962355540729
-0.5337544163295721,-0.535470887308785,0.42339627180065,0.12300575942810803,0.10375085681158416,11.102693097193002,-1.4652543932603148,0.4033342415973157,0.8259704754996671,0.16781032793242073,-0.8720119927309501,-0.9965364713658782
-0.5376095652149111,-0.5339311077693493,0.4442139757668002,0.16120664555107744,0.11769329245356745,11.10096023110632,-1.470419416744531,0.40063518731828524,0.8319653394099142,0.1737861107856445,-0.8717602329624995,-0.9860309792654092
-0.546242134345633,-0.5133272895784117,0.45101258749955436,0.15322027548979827,0.09980743611007493,11.127395631082887,-1.4644574542931352,0.39564698293624784,0.8323089355224714,0.16695537012972422,-0.8803245207396037,-0.979225846024411
-0.5421989030089608,-0.5245866742874423,0.43600593108347313,0.16410378690011512,0.1136813761165235,11.14484542139066,-1.4600126524079282,0.3989335730244823,0.8379745217468516,0.1636062906142936,-0.8810828021196253,-0.9854355806688251
-0.5211552708278702,-0.5510984612724225,0.42242221856611406,0.17585592820544046,0.12479685697137595,11.119302227676542,-1.4597133743717676,0.3960316844246539,0.837071155200295,0.1535899754622017,-0.8833206400523685,-0.9862426424156867
-0.5493531800839683,-0.5541160238738299,0.45007651057732156,0.1863073451656247,0.13444509710009717,11.109007938618248,-1.4589249754950093,0.3867523313017816,0.8346340615986705,0.1537456277635747,-0.8802210708159646,-0.987209065415114
-0.5234214033932496,-0.529921073212801,0.4445123608597975,0.21264959860915753,0.14246136773174203,11.105747796603,-1.4534907905081011,0.4038545009999183,0.834270666948202,0.156277946165728,-0.8848631924961954,-0.9912073896748359
-0.5293566170647067,-0.540155711498313,0.42045561343559096,0.16985093093307393,0.14155762101443584,11.107156498102144,-1.4526290512956361,0.40084039264599214,0.8276913678531534,0.14595503916460512,-0.8822297187544677,-0.9872823605280387
-0.5499986693840908,-0.5281861537687897,0.41964240083016385,0.20142273756140183,0.1641823282422762,11.091614180191456,-1.454216105380366,0.3950580570213795,0.8282443521441284,0.13849046690744854,-0.8798908726627752,-0.9860810480737969
-0.5327536511226806,-0.5500207112697442,0.43216143593278905,0.19923585197553925,0.1592387532669066,11.154086680270709,-1.4533391343831406,0.3920137001353744,0.8300572902531227,0.1331714591839695,-0.8863589998304287,-0.9738070785174524
-0.5307792233457681,-0.5504396168805437,0.42861368328142946,0.20762360443419492,0.16835512757279614,11.200837139403928,-1.4550445764029174,0.3902106669674363,0.8316803500070705,0.13534481243017982,-0.8934365725108993,-0.9692434786314246
-0.5045919480169268,-0.5638042219207995,0.4336910957012377,0.23571432461724776,0.184974444355742,11.223053155046799,-1.4572490917618737,0.3876715223244261,0.8386299924359149,0.13876908356037493,-0.8824724976707232,-0.9619983179738343
-0.5327141623653332,-0.5474971202719231,0.4273465369900004,0.26189161019628093,0.1799270946283683,11.17127309689581,-1.4791760304970345,0.38483557043811845,0.8440572661298211,0.1409139442433563,-0.8947235984303419,-0.9709522289225203
-0.5331589175359915,-0.5730317506827453,0.44936877311667633,0.2706634907913135,0.18808408034963608,11.217946052672668,-1.4803362765320536,0.38408592873655173,0.8484684078175038,0.14012630063500453,-0.8965336199968355,-0.971701547877323
-0.5331865334396616,-0.5552058005731635,0.4234411674180568,0.28272972981863936,0.19194088539879697,11.195995211782476,-1.4748789388860133,0.37599684390127447,0.8502408411087228,0.1443791231364544,-0.8955438157503157,-0.9693390040724172
-0.5280599857327848,-0.5744171690636111,0.44079376761327854,0.31571835158144695,0.18770705833382484,11.21197529859489,-1.4780988873967948,0.3721893962060047,0.8577594587493462,0.13907589688264038,-0.896424690013842,-0.9645886037421934
-0.5269076189494847,-0.5653401759303854,0.43256352914919255,0.3059543513311396,0.20164388589742724,11.1530174899784,-1.4686940190442286,0.3730190380639498,0.8640100385959294,0.13772792700927278,-0.9003705912758593,-0.9758617835104972
-0.5320203355947168,-0.5775891652173232,0.43589814310587316,0.3091905541674928,0.21515523611827153,11.16786001721876,-1.4695182095378616,0.3782962269524717,0.8654065236685352,0.13719922332416512,-0.9081640940081657,-0.986246092353005
-0.5273014730889979,-0.5630111969735042,0.4491839060168151,0.3336290355985017,0.20734002532868087,11.157193622100811,-1.4682203776257605,0.37364467548465896,0.869984954248427,0.14138405122354936,-0.9102363177199484,-0.985613430702629
-0.5113408003028471,-0.5520879261179462,0.43424304669562114,0.34972379275381377,0.2043127333524239,11.12532534753246,-1.4627048663747737,0.37562900845636993,0.8754927837930759,0.13993136715548382,-0.9171540219436232,-0.9888854842992258
-0.5091103290560255,-0.5765165683927338,0.45335546904266116,0.3411188712789771,0.23051983012139088,11.118469388957168,-1.4542989659098575,0.36851960124568595,0.8771159280301649,0.14349548223137032,-0.9164428945464878,-0.9938079889810918
-0.5162252612976309,-0.5681550530134648,0.4516423865073382,0.38796957316397174,0.2231375785818178,11.160396383583391,-1.4553239730450078,0.3751982232952869,0.8792013757711331,0.1495110398570268,-0.9195034763907459,-0.9941155639875869
-0.5004507383600927,-0.5843897918598536,0.4530425188927758,0.41242299221683887,0.22398996056873732,11.125967951917604,-1.4494175016881448,0.3726527898090785,0.8833593697675193,0.15295598342437694,-0.9214477278140014,-0.9935766055799797
-0.49929156528335583,-0.5793330797085194,0.4343042662707821,0.42039106099531165,0.24781889029568382,11.126381667139286,-1.4557055922508106,0.37714903486280865,0.8786344249825337,0.15719540727233955,-0.9273460199105892,-0.9991096507360615
-0.497391206385009,-0.5687905827591516,0.4383904367629419,0.43377606675087543,0.23618598421065837,11.111465069957408,-1.4506706974213612,0.38178890389456127,0.8776592815292037,0.1553772676440313,-0.9230772150743971,-1.0014345793504236
-0.5167760585344247,-0.580882900302344,0.43746534886406957,0.4195473811760298,0.24216986685544284,11.108560735202127,-1.4539813726989035,0.38704615825443933,0.8813163417511596,0.15408955411596514,-0.9246390636609425,-1.0078205197905505
-0.5102829912107282,-0.5796728580453605,0.442020349542098,0.45922694108572204,0.2604519854954355,11.154408342239805,-1.4556165876554288,0.39251078600996797,0.8823702999345799,0.15393311641204943,-0.9278678183798059,-0.9984481249282076
-0.5084655057230469,-0.5588422497057292,0.46476758928651984,0.45293731474774734,0.23069309670866553,11.16050850917603,-1.4599399880860011,0.39314783761652855,0.8850238421620223,0.15449861320334002,-0.9370301915477321,-0.9869906941694431
-0.529702755067652,-0.5453656352266981,0.45469650604021145,0.4724566722936668,0.22161885304811232,11.199186252039631,-1.4606423729745133,0.40280654662092763,0.8910405145738122,0.14757889687417364,-0.951747432668363,-0.9858384922251859
-0.5431057469080299,-0.5715876154620915,0.46088423693662756,0.4851860618995269,0.26150355144821047,11.238829122882741,-1.4657390047440966,0.40333586188458004,0.8943740230906391,0.15232629255950897,-0.9473437015068185,-0.9822804696800316
-0.5201439330498218,-0.558252246208398,0.45670901986625917,0.4940872095362074,0.24382994538468664,11.228102789999891,-1.464724533204635,0.40763600801713523,0.8890595315548018,0.15374546635985803,-0.9502799964047248,-0.9856982584439236
-0.5205940515507057,-0.5558520610391733,0.44317290016354655,0.514494926855949,0.2710879758307444,11.24977821587962,-1.4586826912547424,0.4149820390556913,0.8864898536132311,0.15583337888302162,-0.9431289991871934,-0.9845157148630135
-0.5354047848618673,-0.5413249572466586,0.42462989381828037,0.5490648327001298,0.2700838896757452,11.226597276457138,-1.456730317100916,0.41736641388171086,0.8909624865213733,0.16747374764640832,-0.9422989296304469,-0.9903520298154134
-0.530079797869387,-0.5326051393870288,0.45194319209677064,0.5347612622693391,0.26795950619683734,11.218026755828225,-1.4555932502388491,0.4182212072122523,0.8848867179428966,0.1639805138714649,-0.9354501897934813,-0.9934879883812822
-0.5181405598050394,-0.5443790162641926,0.4713909076915614,0.5520933568486133,0.29786152259377846,11.265145721602874,-1.4546105387997295,0.41972379818273525,0.8960226784943098,0.15978149185075124,-0.9301059175213964,-0.9962231263124111
-0.5248226429927108,-0.5410000849657801,0.4484139277822036,0.5734874044722397,0.30601934611972365,11.250335281883261,-1.458669088595888,0.42419813807722256,0.8942285287564207,0.16172152301946108,-0.9275164866971832,-0.9968198316552108
-0.530747721992374,-0.5442723845842857,0.46524311399414425,0.5993236948375835,0.3086181324206006,11.238709380747517,-1.4547486477377447,0.4183518963800462,0.8944198797346956,0.167091151784113,-0.9293588568508278,-0.9988226110476821
-0.514969112770333,-0.5649813871158798,0.4468973715439198,0.5985066970613103,0.3094928451453326,11.248485927709512,-1.4515551655648946,0.41521498316928357,0.8940929705577897,0.16014931057374726,-0.9302069410135445,-0.9862757911606119
-0.5204810201896017,-0.5353776450440386,0.4533787735836536,0.6033939528021953,0.31110659709351507,11.268030560869127,-1.4555731343730387,0.42854114173613894,0.8938592332524595,0.16313350721999886,-0.9397522338489079,-0.9800817821560817
-0.5316959965286265,-0.5278023859368121,0.42754423845919914,0.6008657958897252,0.2871259228871317,11.277809627885295,-1.4558465181889293,0.44142882173222664,0.8905742053741834,0.1554539350942134,-0.9435163102376392,-0.9834588769072246
-0.5540472201149675,-0.5349160940041304,0.42711647489979326,0.6244583427466148,0.29103618243742646,11.265463539452972,-1.4677477321104706,0.43348023829423243,0.8863234282130827,0.14184343090577534,-0.9373816919754583,-0.9790403880407772
-0.5211414080783595,-0.5438892593325566,0.4394642695706288,0.6197944209868729,0.311526120994302,11.240405754845531,-1.4681295589273,0.4271918595440731,0.892311048351129,0.13860620380329725,-0.9365761579469647,-0.9860843827251589
-0.5495878570722117,-0.5307717593638659,0.4406992851952925,0.628100043020952,0.3164536928785117,11.280628523734281,-1.475070705446728,0.4336707531369488,0.8931329863796985,0.13674021696352845,-0.9385396955529914,-0.9787466938920772
-0.5278341923508137,-0.5446424491149153,0.4467427528647853,0.6491306225148572,0.33326812794172156,11.30168863643151,-1.4689001105856445,0.4405573738398574,0.8892487207691535,0.13304533785716455,-0.9371772700769163,-0.9755676877556603
-0.5475806266997832,-0.5463202060489408,0.43145806077195176,0.666272179932129,0.31701864661931295,11.300136834314433,-1.4689336620988716,0.4411050970158175,0.888911712406359,0.13991825718694523,-0.9416767072955095,-0.9747061845034013
-0.5280916851137534,-0.5394247265997897,0.4292984557479432,0.6755315558981729,0.30788543962891324,11.344637463659092,-1.4680538394629261,0.4393780371555502,0.8909447049352817,0.14389275226531933,-0.9531035980271696,-0.968301260516871
-0.5395463726510374,-0.5274933088815046,0.4364303690314622,0.6837567093817383,0.3130542399937806,11.396255179721894,-1.457423560824517,0.4359897459025234,0.8897118055962361,0.1484225155490313,-0.9565684886900312,-0.9600840155028771
-0.5129321834650531,-0.5611496924535911,0.44004949952236316,0.7236537257232656,0.2983305217026781,11.382826951007294,-1.447588731029665,0.42643604034730653,0.8965579040587697,0.15351349184170598,-0.9610629018753416,-0.9527882513899537
