gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,err_gyro_x,err_gyro_y,err_gyro_z,err_acc_x,err_acc_y,err_acc_z
-1.2930711975650704,-0.3845298695690138,0.11761547293229582,0.3387037808513677,2.203609414223876,5.862285736080946,-1.8946610432540019,0.3519485203059691,0.5189128169425963,-0.5124130948710911,-1.5370600258361613,-1.7839950608312476
-1.2958323920552186,-0.3887977268342143,0.0833849478076426,0.36025609514888174,2.183364755634835,5.860068389755074,-1.8904608847501998,0.35517344471117707,0.504402544954017,-0.5070578144833281,-1.5432112081613736,-1.7864739214180676
-1.2844615577398062,-0.38895029533837416,0.09395206622017084,0.34193813686873936,2.2447472582016297,5.841844800209569,-1.8862424818002532,0.3535867158396817,0.5051392300489201,-0.5109363834097984,-1.5376104299486186,-1.7873275829697972
-1.2975885907108515,-0.3799692256721219,0.0940486501914773,0.3312519509308399,2.2130567294530996,5.840895195633612,-1.896535801792104,0.36050365030868214,0.5078463084601443,-0.512242521057603,-1.53593655431922,-1.7827704606298593
-1.3048630192043047,-0.35472796686274405,0.09291346204423266,0.2735687956891922,2.257860218123542,5.8434676389496305,-1.8954114002633942,0.3572942867674098,0.5098217191734462,-0.5138844084541174,-1.5366196736510136,-1.7838517546041766
-1.2973283126220143,-0.36554530574322996,0.10603893847463801,0.2871405525965083,2.26021176188884,5.835116589979838,-1.9009969354320402,0.35597492553938737,0.5120487905816915,-0.5089499316568726,-1.541204082196565,-1.7884483779490525
-1.3097147112887118,-0.3866661308978326,0.10580032528894509,0.24779855046298704,2.269190284481265,5.839123500262591,-1.9007248734788844,0.3580026021592585,0.5120528339210506,-0.5095663373210719,-1.5402767187259234,-1.7819063072454298
-1.3087937482059455,-0.37519118176171323,0.09598434781641466,0.2487907028331073,2.2970974812241995,5.851205559178533,-1.907516464788185,0.36089237234115223,0.5120747361708287,-0.5156879633725765,-1.5335807776117578,-1.780704289565624
-1.3214299387984112,-0.38077372771296625,0.10526373820078491,0.23073965520063827,2.3276993051446913,5.811224581273935,-1.9073719748052707,0.34882700169963043,0.5125596747011224,-0.5146545073967707,-1.5325729241216315,-1.7874824945571675
-1.3109050486489031,-0.3860585694788938,0.0924329258544902,0.20935222000406511,2.3423695238996682,5.851741047544004,-1.9054197393495211,0.34783378556749556,0.515899262502633,-0.5107438833721808,-1.533429465668932,-1.7767063341280434
-1.3096569283140187,-0.3614808124570186,0.12343204628902861,0.196282751108784,2.3191812993029637,5.8855872489377585,-1.9064683823029598,0.3470878366801011,0.5170109609403495,-0.5181235608669673,-1.533030442604045,-1.7827484072966722
-1.3263105291485033,-0.3749043424107545,0.12609819182965148,0.20988339824997373,2.3502314549943475,5.870274282142775,-1.9051962746201005,0.3491929031360692,0.5197830522224729,-0.5164764317107181,-1.530466752212881,-1.7876078499520287
-1.3329218502951417,-0.3903071437067575,0.14278281503529355,0.18039043564122623,2.338664120934222,5.836003963074319,-1.9117243004388293,0.3444161460652907,0.5275771591617775,-0.5167943602229264,-1.5311332801776718,-1.7915150046435846
-1.322024126640107,-0.37803825934549107,0.11269732759610182,0.15124165787551327,2.3643488955641065,5.8206094999552285,-1.9125327695863472,0.34786457506061863,0.5281057211212498,-0.5178610614849577,-1.5310379463807147,-1.7953384902063694
-1.3442393201921339,-0.3763175381998499,0.13670105162047513,0.13489809729993835,2.3708950332336,5.81091675001767,-1.909284857620623,0.3474155970172761,0.529767886554091,-0.5162534508632302,-1.53799114773007,-1.7947140255100527
-1.341585666458622,-0.3685299527223489,0.11948937474445886,0.14623374059306896,2.3933352867476576,5.834452951499166,-1.9071535363658225,0.34777986871977207,0.5239796682048717,-0.5141513961283096,-1.538718501462763,-1.793243290862152
-1.3343003052558335,-0.38522579397589046,0.12697977782918327,0.11583171859777161,2.396039110107,5.846077697953081,-1.9069173523459912,0.34327704038777174,0.523647018821851,-0.5097971680270065,-1.5371596175493176,-1.795445100626079
-1.3492343701038694,-0.3861328145841379,0.11661511751326287,0.1002578811598915,2.409720360299637,5.826400966056047,-1.9220287418969135,0.3529918254246701,0.5168460443979248,-0.5219513006207488,-1.5395166392441912,-1.8035776642099175
-1.3394188976796804,-0.37187157598785237,0.14459024902057446,0.0813794416867711,2.386552436664594,5.843967454784778,-1.9144417819327897,0.3500627467393278,0.5058936743753013,-0.521950851321738,-1.543869654435047,-1.7946730947718574
-1.3417923094664868,-0.37525293497285206,0.13201503267098874,0.06962907115753361,2.4265183060081292,5.8882222136821465,-1.9054859927307972,0.35374772467851856,0.505910797415452,-0.5221837395975084,-1.5409044206044844,-1.7953385310780967
-1.3471373209786848,-0.35706557827594354,0.1438238479026136,0.057745701271407615,2.419187353659841,5.834134880110454,-1.9090848204409605,0.34928120349203484,0.5081955147980654,-0.5193408067877142,-1.540538640477575,-1.802089962919934
-1.3614720820374422,-0.3659887496850976,0.12963348916282064,0.048391277124448975,2.4388987307148406,5.8458692652076465,-1.910156829339679,0.35072744605436834,0.5178721075396109,-0.5184487090150532,-1.5401457701996732,-1.8012234886587124
-1.3646847389093375,-0.37092769688795,0.14760506364853562,0.02452781446871844,2.4451181315170776,5.818771373284159,-1.9118585468717897,0.346061022571146,0.5151558275563909,-0.5209741131220728,-1.5391798469145213,-1.80030268412593
-1.3587195087954809,-0.36199306024784905,0.14184493830819003,0.03161489524796126,2.4548936378224897,5.8292702820654,-1.9159903265786462,0.3472077592531573,0.5186748447276439,-0.5212457521423906,-1.5389200927557263,-1.8073744978170967
-1.3732716732118744,-0.37749948119369664,0.14359115662857333,-0.0016821313554084318,2.4634521602413333,5.788788084166609,-1.92049383915019,0.3442859724224214,0.5208100266353949,-0.5155297920725603,-1.5389297909658923,-1.8132120260372857
-1.3637133954046854,-0.34959932495607454,0.16330177189532158,0.0046520005066789,2.4615158401210455,5.767922329941367,-1.920467456070888,0.35150689530550006,0.5154290412708227,-0.5157877373916429,-1.5403160359860664,-1.8101828278271697
-1.3460007193497805,-0.36928884319472355,0.152120459441588,-0.016614088016549584,2.470902822566525,5.783529440251065,-1.9201049546496138,0.35468692782262073,0.5130901790318417,-0.5153053172253076,-1.5412152887941861,-1.8173111687240229
-1.3533918449921145,-0.3741311590982881,0.1319449577843505,-0.03043251747771134,2.4587981837161528,5.802089628173621,-1.9195165739100275,0.35794145644402825,0.5146871920924003,-0.5194710142570858,-1.5391977312927372,-1.8160728683807803
-1.347847861281641,-0.3402090638474555,0.13627385547711388,-0.04959034624064622,2.4796828636863077,5.807262765943599,-1.9233952374850873,0.3651542414801845,0.509643056270981,-0.5134687272335626,-1.5372345962107443,-1.816491732421846
-1.3810235422057247,-0.3480118991634551,0.1257839267912844,-0.056658468818670704,2.494138980918755,5.798708003208262,-1.9220860097453685,0.37529914222696703,0.5092780743405888,-0.5075316184431725,-1.540055569597435,-1.8170078035489516
-1.3652073061033103,-0.3485147310119472,0.1325187112357535,-0.05399920111944723,2.4661421751740047,5.798753554196373,-1.9209648437152858,0.37870950678781873,0.5102990861590385,-0.5059950638596812,-1.5404913608689705,-1.819719844049514
-1.3517614977698111,-0.35672549237790013,0.1028995775766969,-0.07058196861788112,2.4657979228426066,5.795201175503944,-1.9174325684025326,0.3677599452570071,0.5055700395568241,-0.5134503765449829,-1.5445255865762801,-1.825663249212569
-1.3532638749260746,-0.35148522838358554,0.13848094780381387,-0.10805876512100822,2.480888842731192,5.821722905420688,-1.909018512341095,0.3589174577747021,0.5105782740691232,-0.5122846424089216,-1.5469552008412673,-1.8186748380311026
-1.349719849572041,-0.3675961347655178,0.12000535084414422,-0.11642360126621062,2.4864437906533454,5.802652539919039,-1.9104323309444085,0.36518419676275904,0.5103465080649503,-0.5048349873979913,-1.5458285186286962,-1.8200334281975055
-1.3441767591808798,-0.3482673772356607,0.12762571160634867,-0.12169444956655037,2.5085401300729555,5.797206602784251,-1.9130405519668776,0.3638444636643393,0.5177530387538596,-0.4994496774710289,-1.5432618505039948,-1.8145003623894382
-1.3513735916643776,-0.36062719257680986,0.11103831692331922,-0.13092454135195505,2.5333437697913515,5.805548219161848,-1.9134343497865665,0.36662758988425576,0.509701635455929,-0.4932817409159691,-1.5342366946293275,-1.822878387917018
-1.325819275010752,-0.3648965456400086,0.12736939729312025,-0.14052472750327905,2.5487731348743035,5.816405073023942,-1.9125644829043371,0.3694384290894402,0.5126445866949862,-0.4879425652308429,-1.5284758255796527,-1.8202052199200889
-1.339179227406349,-0.3506355760934395,0.13606906059130608,-0.14416248373544058,2.570150456324456,5.820920245291118,-1.9082927213010556,0.3706773623384239,0.5156644921050562,-0.4948634519494939,-1.5136124990951372,-1.8155983741051425
-1.3692137149892327,-0.33763574943444735,0.12653728138715997,-0.16416523542103398,2.584384964598071,5.841833746971066,-1.9098667292756086,0.3749860231727994,0.516066069886223,-0.5080810926994652,-1.506576214998142,-1.807139610455041
-1.351723038189743,-0.3322329794143835,0.11690677452369098,-0.16816527633296938,2.60415162236293,5.842569123248979,-1.9010474396757813,0.36813294264835195,0.5084267661521923,-0.5032474696716281,-1.5071098009520143,-1.8074949492413737
-1.361983145882735,-0.3378231639013881,0.12382886791139289,-0.18122437516217982,2.554476741023195,5.814380913809584,-1.9055860370005715,0.36299260350894097,0.5192814425466996,-0.49298665379092976,-1.5047990972635912,-1.8143279190042594
-1.3328764475727781,-0.35193318926456046,0.15121477630320224,-0.19308386760762103,2.5583588959304318,5.854343525573858,-1.9012444968020454,0.3637358026679766,0.5333120158118273,-0.4902324828350504,-1.5199293601987123,-1.8116924962199734
-1.3481326870401766,-0.34758350120587445,0.13703172316658468,-0.21476891929245903,2.59552939102115,5.866087904706469,-1.897367104493826,0.36017836600528846,0.5389337905509991,-0.49563953183435705,-1.5168511457050775,-1.802642750042624
-1.336321938015424,-0.3524365318603803,0.14782635675087505,-0.24227346045345893,2.5297509455318528,5.867780788842255,-1.9001250379377024,0.36238224372327765,0.5384332300383576,-0.4935061885739655,-1.5288895626144876,-1.8028309671840836
-1.3613305305601224,-0.35156918588174657,0.1540691836836405,-0.21989935437369995,2.5622286205601768,5.857276270673355,-1.897847175492556,0.36947208229697137,0.5336111171599287,-0.4911587419698698,-1.5298236592975771,-1.8136522626617886
-1.3427035312510014,-0.34385110541586195,0.15197638087366197,-0.28450397068779454,2.556627491887519,5.894893000022161,-1.902144282644538,0.36791440497986827,0.5365962140101451,-0.5106928869121016,-1.5339001451627325,-1.810548178992446
-1.357548604973893,-0.33790501288285957,0.12926420381769305,-0.2913508469931489,2.5288899916955514,5.858136223423128,-1.9005751365356958,0.3635766169149194,0.5319061535678722,-0.5211654537993422,-1.540916540751089,-1.8111683750147116
-1.3469578852389095,-0.3511509361710252,0.13030320775465742,-0.2853864729455643,2.548118977474838,5.878358204901233,-1.8964100668765123,0.3550403691794449,0.5268170575444675,-0.5209046765334262,-1.5353998282754142,-1.814525122552218
-1.3444617907918945,-0.3508162085365542,0.14752357169792588,-0.3207622545188425,2.556271201223318,5.823627461218965,-1.8935679617956325,0.35500574663315354,0.5172921871935663,-0.5213762631537626,-1.536031798908322,-1.8180296234904314
-1.3189812371742549,-0.3223745791098309,0.1542850895987394,-0.33229387621770345,2.553558674325272,5.8250490410921945,-1.8993524772452934,0.3604112667846374,0.5156937370481944,-0.5288115638957298,-1.537071968736808,-1.8257346913332007
-1.3418458166564116,-0.3256359114210724,0.13708806866034245,-0.3645273022173422,2.5640906853794934,5.897195370473501,-1.8969657063656271,0.3686936110638161,0.512372268001728,-0.530221699452855,-1.534691771457767,-1.8111044782478272
-1.3533874884586683,-0.33723147679984716,0.14331282893110825,-0.35888299505929094,2.5716361488441186,5.891141665067424,-1.9058495606638233,0.37479396903657414,0.5120606912721442,-0.5362657285616671,-1.5314497543621486,-1.810874098833973
-1.3304657663306456,-0.3339553285267917,0.15850230699131557,-0.3839634301597932,2.5579536887634093,5.906109497198202,-1.899882480824318,0.371989032934353,0.5151260393144311,-0.5411972855709122,-1.5316480457472341,-1.8079122334239113
-1.3367880273526629,-0.3353919569728475,0.14856483096018502,-0.38369056751052194,2.575213162161458,5.866293471346597,-1.905884825451858,0.3721912144618063,0.5235147710270319,-0.5391865827543757,-1.5331771225124842,-1.8111055947276815
-1.3338101981031882,-0.3259928362552521,0.15682219703555864,-0.39735470654417854,2.552592839673108,5.846387716712173,-1.9011019878121855,0.3700060827588342,0.5220332019792691,-0.5431467536819642,-1.5333601279956035,-1.8070655635364603
-1.3506706479374415,-0.33303257728645613,0.1569910495583768,-0.4169071863877368,2.5555787464416504,5.850126575170342,-1.9036238969678019,0.3688957868000748,0.5253640950100157,-0.5458440173522054,-1.5291418364302711,-1.808939070840863
-1.3401034182406621,-0.32256414918934057,0.16670596122591047,-0.44129051425292526,2.576867046399756,5.803788421143517,-1.9018039413036076,0.3674868828877727,0.5262934953960571,-0.5414721921503138,-1.518982519421677,-1.812334953850152
-1.3542170606367872,-0.3260124345605462,0.13435684973041484,-0.4583247457484211,2.5404948027674212,5.810928149352646,-1.8943023989720746,0.369714639162814,0.521379648139427,-0.5308660441870464,-1.5217891126180496,-1.8134939377094086
-1.347234241152422,-0.33205820508269057,0.14807847913164052,-0.43920399519710274,2.5631992433621607,5.7852129297321095,-1.8908191409066486,0.37726797951551827,0.5185331820556991,-0.5349561967441736,-1.5231429385777566,-1.8172828626561555
-1.3286915756161508,-0.3298925297948459,0.12984586858472513,-0.4773536236212679,2.5735447638481324,5.83621789349508,-1.8886046123944338,0.37829225726058474,0.5117061477066491,-0.5339418915348864,-1.5240022105066142,-1.8137070179209638
-1.3182792131425631,-0.3233073551970883,0.15514280704195116,-0.4891331877682393,2.549213422047248,5.804595443142691,-1.881309200873729,0.37615177563501356,0.5123532267327319,-0.5425097114744957,-1.5282910671043277,-1.8140251576547537
-1.3219452749690714,-0.3254728179554514,0.16244136616022486,-0.5111966521676926,2.5404349052820048,5.7959748146343575,-1.8832305797737368,0.3784234662939089,0.5171631300981674,-0.5401972570594032,-1.536965538750143,-1.823601161399168
-1.3150639949113498,-0.31372739322053234,0.1512666857719936,-0.5090909667804316,2.539347827933592,5.818807243070869,-1.8817353645634456,0.3820280065243594,0.5152999582142791,-0.5414484126489926,-1.5368153199345846,-1.82712179794059
-1.3117173455452162,-0.31280063791424134,0.1471458497049689,-0.5243472899820342,2.5529449766549086,5.7695395956903734,-1.879927331492863,0.38751898414897556,0.5163779873418177,-0.5414846748614615,-1.540419936556824,-1.8341004666452974
-1.334640405158393,-0.32361432004650514,0.1658733025214306,-0.5327891646999506,2.556580514215904,5.8246347764989075,-1.878951547504283,0.38785694273825655,0.5193866019278612,-0.5405413279304953,-1.5344254826385524,-1.8289329075932041
-1.3470818916888607,-0.3228624544374431,0.15257874630073223,-0.5492798195279082,2.545171887055547,5.794773871155745,-1.878489304049957,0.38973692745956784,0.5104214504844753,-0.538561298001821,-1.5368919276444923,-1.8408406335752827
-1.3214752889912864,-0.30109220286620975,0.18324786993920283,-0.5488370382543697,2.561112091832726,5.76840354851777,-1.8785263208591467,0.38656099030123003,0.5101383956968473,-0.5343536398888725,-1.5292719545868572,-1.8417412086568834
-1.3339627356788428,-0.30075687241661025,0.13925780661431428,-0.5419704340294015,2.5503236077784286,5.788844260021937,-1.8805529659175688,0.3927642404481366,0.5067864980438886,-0.5288514239784008,-1.5294310479268205,-1.8383570225805406
-1.322532109288371,-0.31952435766714504,0.16370058361970163,-0.5600860871582537,2.533552866797355,5.81161204065045,-1.8800649147483357,0.39660139607182504,0.5143718466513426,-0.5305431232773697,-1.5381634775094841,-1.8347767222179647
