time,imu1_acc_x,imu1_acc_y,imu1_acc_z,imu1_gyro_x,imu1_gyro_y,imu1_gyro_z,imu2_acc_x,imu2_acc_y,imu2_acc_z,imu2_gyro_x,imu2_gyro_y,imu2_gyro_z
28.75,0.15171202539262588,-1.443158649876148,9.785028358389114,-0.07967657973829181,-0.030492347731117978,0.10593827318592755,0.14111124787746124,-1.4517088175637949,9.774901107066409,-0.08463128434302299,-0.035447052335849154,0.10098356858119638
28.76,0.12244992654600777,-1.4488456095735154,9.770774547040391,-0.07836674545197801,-0.03038748863100333,0.1065111232072304,0.13619808491172314,-1.4330670324949997,9.78498782514922,-0.09156205837375135,-0.043582801552776676,0.09331581028545706
28.77,0.12361894462131261,-1.4241293639390546,9.78689275830848,-0.08077946025617933,-0.034011370846259784,0.10335503743798746,0.1139882985753108,-1.4317491921964904,9.777718861567832,-0.07779236592282375,-0.031024276512904212,0.10634213177134304
28.78,0.10781459477216836,-1.4164171241962917,9.785975436686638,-0.08303895976155155,-0.03748809784493897,0.10034585882327483,0.11473403585390035,-1.407505868385547,9.793343293023291,-0.08166944587681092,-0.03611858396019835,0.10171537270801546
28.79,0.09517753029824447,-1.4055709459421777,9.78816017872754,-0.07146779068096877,-0.027140083675590603,0.11116111943003043,0.08939679530296302,-1.4093782638556804,9.782819561693925,-0.07882065018731675,-0.03449294318193858,0.10380825992368245
28.8,0.09057222396652691,-1.3867290476915628,9.7983084151337,-0.07517748774828908,-0.03207872989992953,0.10668936352209231,0.07953791864770915,-1.3958077207442448,9.78770596760471,-0.08864701842903928,-0.04554826058067972,0.09321983284134211
28.810000000000002,0.08537653670329248,-1.368516242055023,9.807794980216599,-0.08005614637604067,-0.03819199826450501,0.10104257489628184,0.04637339647659257,-1.4055809147105176,9.769215475088219,-0.07717452077479545,-0.03531037266325979,0.10392420049752706
28.82,0.06704130685757316,-1.3634843463488968,9.804067701925376,-0.0720173580036644,-0.03139334606300687,0.10830724152789384,0.07790274956863028,-1.3507009734836377,9.815344594877448,-0.0653049775527019,-0.024680965612044362,0.11501962197885635
28.830000000000002,0.05640104293407338,-1.3508014897394425,9.807958095342777,-0.06840529081040922,-0.02902680686329848,0.11113927485150292,0.057130196559347965,-1.3481663090754696,9.809094552535049,-0.07330383801054406,-0.03392535406343332,0.10624072765136808
28.84,0.05177634232102727,-1.332149694395682,9.817783782173619,-0.08063260040332242,-0.04250490120962435,0.0981260990666419,0.0612059368753109,-1.3208293347284765,9.827612572148775,-0.06748194515876373,-0.02935424596506566,0.11127675431120058
28.85,0.042517986949175864,-1.318180779714323,9.822892587161988,-0.07341164892455132,-0.03653985574420221,0.1045554320241364,0.03619954212096961,-1.3226230734144555,9.81696526847677,-0.059423839915081544,-0.02255204673473244,0.11854324103360618
28.86,0.04490369616401434,-1.2926196093347806,9.839559291718903,-0.06171125939862465,-0.02610035756886872,0.11545853087243199,0.024031995249378314,-1.3116291185527462,9.819070686874007,-0.06982527071105082,-0.0342143688812949,0.10734451956000582
28.87,0.03261893590424873,-1.2817832818508992,9.841466443853454,-0.058973264395537135,-0.024628102922598958,0.11739364338808769,0.024430624794779615,-1.288122699669448,9.83365323827778,-0.06260037574712649,-0.02825521427418831,0.11376653203649835
28.88,0.018892003871598256,-1.2724460455344084,9.841839444092233,-0.0673360935502772,-0.034261384715534596,0.10822242044980296,0.01907024774423165,-1.2704315394206531,9.84238484282924,-0.05610351931678116,-0.02302881048203856,0.119454994683299
28.89,0.014410492367972299,-1.2539228353936906,9.851363009062995,-0.05198782378906204,-0.020188142769800514,0.12275686580570311,0.014743926403313514,-1.2517650966242633,9.852055687485826,-0.06894332574315717,-0.03714364472389564,0.10580136385160797
28.900000000000002,0.011589755087998125,-1.233800806279903,9.862449639030386,-0.049133714800191096,-0.018613499304985855,0.12479180059599342,0.003438004547955886,-1.2401395300083518,9.854649262916524,-0.062034311679380436,-0.031514096184175194,0.11189120371680408
28.91,0.002554450220634695,-1.2199577896865055,9.867221161737161,-0.06335249604546718,-0.034116045964273124,0.10974857633501311,-0.00016878450270148542,-1.2208785900409682,9.864841472314604,-0.05806268726988583,-0.02882623718869177,0.11503838511059447
28.92,-0.015443911539532123,-1.2151447456414453,9.862926281151616,-0.056019660207878484,-0.028071137276890732,0.11625178145700737,-0.029902155595469427,-1.2278104565442713,9.848803794424796,-0.054369919480106166,-0.02642139654911842,0.11790152218477969
28.93,-0.024942208471629965,-1.2019010040922706,9.867025336720387,-0.05529111450102749,-0.0286345419823574,0.11614559000013985,-0.012974552713020261,-1.1881500195716734,9.879321003305769,-0.058211099505374064,-0.031554526986703975,0.11322560499579329
28.94,-0.032574027968768904,-1.1868625849541492,9.872881983956486,-0.060149947417680594,-0.03478920979392652,0.11044699485135516,-0.029583023114090546,-1.1820967534572295,9.876193294918462,-0.05863537785605908,-0.03327464023230501,0.11196156441297667
28.95,-0.028634658961097556,-1.160327190442751,9.89019820274035,-0.04890623350815885,-0.024845076191916098,0.12084600296138966,-0.02049599650115396,-1.1504214958945427,9.898649508682718,-0.0508525342819117,-0.026791376965668953,0.1188997021876368
28.96,-0.044568908207479,-1.153742021277384,9.887526481748017,-0.047804167363076515,-0.025046196421445135,0.12109850135541579,-0.0368424514310622,-1.144255614260243,9.89555796178672,-0.053504531129926196,-0.030746560188294813,0.11539813758856611
28.97,-0.06140188501714251,-1.148134561315941,9.883839034444792,-0.044200881807371556,-0.022749563701516973,0.12384743893238116,-0.06266955721769583,-1.1476486474312817,9.882868807999861,-0.05483381665349122,-0.03338249854763664,0.11321450408626149
28.98,-0.05321836273423681,-1.1175919389540974,9.90504843831151,-0.05151903926907131,-0.031377700608888545,0.11567023508959703,-0.05314897761332709,-1.115774609382257,9.90540773470241,-0.048225066951621286,-0.028083728291438525,0.11896420740704707
28.990000000000002,-0.0697356451997812,-1.111833793503433,9.901434769088494,-0.035596417668031226,-0.01676824498196374,0.1307291938273445,-0.06394375058972249,-1.104298868883977,9.907509083810497,-0.05207279639241581,-0.03324462370634833,0.1142528151029599
29.0,-0.07506943134546927,-1.094978139702541,9.908879736882781,-0.035591278532965384,-0.018079318053023288,0.12986613562517915,-0.07516945335831679,-1.093339314442199,9.909054687457173,-0.04257056482087669,-0.025058604340934598,0.12288684933726783
29.01,-0.06331388140202664,-1.06112143384381,9.933286620655707,-0.03553856260553172,-0.019345720067559392,0.12904620183117033,-0.06504324948742984,-1.0611154013345012,9.931824821571311,-0.0486152635575738,-0.03242242101960147,0.11596950087912823
29.02,-0.10857746698961337,-1.0843744237833013,9.900544418823062,-0.04113931760415681,-0.026268358063392724,0.12256842689139565,-0.08953167944183955,-1.0635959420705274,9.919850416028774,-0.04701872418072436,-0.032147764639960275,0.1166890203148281
29.03,-0.09683443299790802,-1.0507136107409913,9.924676388060265,-0.03372560540542055,-0.020179153067391327,0.12910083116187027,-0.09345327984127781,-1.0456017255718122,9.928310436079343,-0.035123637892728966,-0.021577185554699743,0.12770279867456186
29.04,-0.11516848445474502,-1.0472249360904065,9.918596357113294,-0.04309907875873849,-0.030879616825523606,0.11884184418717682,-0.09560439385361343,-1.0259313274870974,9.938406072633263,-0.03943653952381061,-0.027217077590595735,0.12250438342210469
29.05,-0.10561976029700505,-1.0159507550509645,9.9402617537016,-0.041239067389465575,-0.030348937921384343,0.11981221859066477,-0.11353883475772666,-1.0221407736777663,9.93258107937234,-0.03295954222034785,-0.02206941275226662,0.1280917437597825
29.060000000000002,-0.10967787541853147,-0.9983828786578398,9.948180563138108,-0.0434689760392522,-0.033910379831988885,0.11668863202740865,-0.1010425568310384,-0.9880182110283967,9.957047102530469,-0.033441722780031914,-0.0238831265727686,0.12671588528662892
29.07,-0.11191004305147936,-0.9790906960655296,9.957783206609632,-0.03631076111571348,-0.028085757592931332,0.1229492105278453,-0.10855372180144404,-0.9740039738219547,9.961363615103622,-0.030880529698411083,-0.022655526175628937,0.1283794419451477
29.080000000000002,-0.10896731666182288,-0.9547274163657475,9.972416299936937,-0.03688388693846729,-0.029994394059943752,0.12147457224504546,-0.13035932734673694,-0.9743872121626188,9.95124128900611,-0.025569860986535603,-0.018680368108012067,0.13278859819697714
29.09,-0.136793333815536,-0.9612388123760655,9.956133910357636,-0.028272089978236024,-0.022719884163533,0.12918106320893535,-0.12800895595287987,-0.9507196407574922,9.965128246861537,-0.02709222511435363,-0.021540019299650603,0.13036092807281777
29.1,-0.14086950043263657,-0.9441084048162843,9.963452372914695,-0.015099549081430463,-0.01088626514914881,0.14144458709503116,-0.13224045987664215,-0.9337412238025139,9.972284377682826,-0.025087211040267,-0.020873927107985347,0.1314569251361946
29.11,-0.12956683781399533,-0.9117093092574616,9.98599844406534,-0.030867134918662664,-0.02799426604129371,0.12476435576926043,-0.16963430643974828,-0.950034520199743,9.946126992213898,-0.02312245879459332,-0.020249589917224364,0.13250903189332977
29.12,-0.16667146689732174,-0.9278297202996577,9.959983818053939,-0.028695749750205758,-0.027164647424607655,0.12601954951584304,-0.1536221523759196,-0.9130332578270437,9.973222249211615,-0.020551157240293483,-0.01902005491469538,0.13416414202575533
29.13,-0.172571234586429,-0.9128595378226725,9.96501850120446,-0.020836564522133415,-0.020648438555655325,0.13295907993450617,-0.16418756866015374,-0.9027230582896868,9.97358443123832,-0.023655579647595418,-0.02346745368111733,0.1301400648090442
29.14,-0.15828378092981576,-0.8778184340853918,9.990082745356409,-0.02417765024873471,-0.02533356876100807,0.12869495855143434,-0.15611607741220476,-0.8738914737454128,9.992425908372962,-0.022607259068664745,-0.023763177580938107,0.1302653497315043
29.150000000000002,-0.17269884973353725,-0.8715981642589009,9.986284737858986,-0.012672136067585122,-0.0151730255080012,0.13927413875758046,-0.16343986328830146,-0.8605726982171733,9.995712427426506,-0.014122069613100132,-0.016622959053516212,0.13782420521206545
29.16,-0.1798154954566737,-0.8581997732412864,9.989623395275107,-0.017090326376526122,-0.020936971557411452,0.13392639866508635,-0.152867170021471,-0.8294769640535443,10.016733716001161,-0.009259115675204425,-0.013105760856089756,0.14175760936640805
29.17,-0.1879448182852331,-0.8459363306500338,9.991785628899262,-0.022422243885966985,-0.027615288031475265,0.12766179804839567,-0.1821977624018388,-0.8384060038282328,9.997688021101924,-0.014077822242454855,-0.01927086638796313,0.13600621969190782
29.18,-0.16570170192935565,-0.8034246685367776,10.024154607544027,-0.007259499841327889,-0.013799444652057739,0.1418888081152495,-0.1852913002551643,-0.8212214242368442,10.004713735741818,-0.012148450091189466,-0.018688394901919314,0.13699985786538793
29.19,-0.1792207272390406,-0.7968012949193672,10.020593844500123,-0.005335576207576098,-0.013222781940923831,0.14287402931560877,-0.17776184710383147,-0.7935392146748597,10.022194890856746,-0.0075608844305980315,-0.015448090163945764,0.14064872109258686
29.2,-0.19879366841969204,-0.7963598899126697,10.010809701888254,-0.0032679499900977833,-0.012502635556348455,0.14400006701426862,-0.20426969302694836,-0.8000215700136069,10.005469333012806,-0.018029330164429015,-0.027264015730679686,0.1292386868399374
29.21,-0.19904906290400415,-0.7767308755143092,10.020171821346286,-0.009572010967488746,-0.02015425404166359,0.13675161375157066,-0.19283037118147628,-0.7686859070358246,10.026519708444301,-0.005754335381295862,-0.016336578455470707,0.14056928933776355
29.22,-0.19488039328779772,-0.7528095974530635,10.033784942643802,-0.015033908238136417,-0.0269636453875781,0.13034260269036485,-0.18434072494866838,-0.7404309314952074,10.044447396457684,-0.0011872905326183606,-0.013117027682060044,0.14418922039588292
29.23,-0.21510657306839365,-0.7534168108382197,10.022828418485416,-0.004893776856999854,-0.018170803684717327,0.1395329809727895,-0.19938656225945994,-0.7358442923532859,10.038664855647909,-0.006328859884539381,-0.019605886712256854,0.13809789794524996
29.240000000000002,-0.20771603906907588,-0.7265427724935498,10.03931212261902,0.0037409739635172684,-0.010882997340241122,0.14721542151299627,-0.2000488220699443,-0.7170087481648929,10.047089457955662,-0.006287051034285002,-0.020911022338043393,0.13718739651519402
29.25,-0.20990901839814147,-0.7093895078241355,10.046034183400378,-0.007328159278807838,-0.023298589225960162,0.13519150285840717,-0.20798228096931587,-0.7055808735943209,10.048064782583092,-0.005137298043523596,-0.021107727990675923,0.13738236409369142
29.26,-0.20993130208307978,-0.6902045843566225,10.05474721067333,0.0031683628157230734,-0.014147899502339077,0.14473084637511482,-0.21213808482179453,-0.6905135909637261,10.052638084866238,0.004742670813314576,-0.012573591504747574,0.1463051543727063
29.27,-0.22419110349425111,-0.6853979700671898,10.049041437851002,-0.0020192061957134697,-0.02068053437866576,0.13858378749714173,-0.23800533976740995,-0.6972977611585723,10.035318705779169,0.007714857004645997,-0.010946471178306293,0.1483178506975012
29.28,-0.22082532904881597,-0.663108303987802,10.06077845170727,0.0029429801527272132,-0.017062507377580215,0.14258425447136772,-0.2101486487460381,-0.6504997200543234,10.071540535905285,1.2284071813461854e-05,-0.019993203458493966,0.13965355839045396
29.29,-0.20676365719740358,-0.6302669750933662,10.083027113875561,0.01623910044857793,-0.005109500137760686,0.1549165075643281,-0.23180973042521616,-0.6533628973450444,10.058060396994984,0.006580197862590437,-0.014768402723748178,0.1452576049783406
29.3,-0.22898261242500922,-0.6338521962009531,10.068809487323676,-0.0031761656531551566,-0.025866693483828758,0.13453530800181665,-0.23523221411350476,-0.638132611355347,10.06263324752796,0.0027068050528864743,-0.01998372277778713,0.14041827870785828
29.310000000000002,-0.23903602843382873,-0.6254194670490021,10.066570373636393,0.011749451300290283,-0.01228167871174006,0.14849300669303106,-0.24165383225795845,-0.626048261434457,10.064019990681158,0.006122493229885588,-0.017908636782144754,0.14286604862262636
29.32,-0.2401561309945642,-0.608202657042771,10.073076230619428,0.013883339717085632,-0.01148692844678115,0.14965707338213488,-0.2362678426844017,-0.6023047500908205,10.077026052543706,0.014787888209766453,-0.01058237995410033,0.1505616218748157
29.330000000000002,-0.22394080927041013,-0.5738012764702567,10.096727901420273,0.013479830642375817,-0.013227972977636952,0.1482819203237734,-0.24996473434601005,-0.5977941886327717,10.070759676813099,0.008937974660651023,-0.017769828959361748,0.1437400643420486
29.34,-0.245709738390917,-0.5775365989658384,10.082204492388474,0.011112365986153023,-0.01693123204412234,0.14494107050495092,-0.24087028924245268,-0.5706439589775691,10.087093863310155,0.008800182585848249,-0.019243415444427113,0.14262888710464613
29.35,-0.2571340465121022,-0.5710813284577465,10.077833706438994,0.017537062580812387,-0.011840450795204478,0.1503907216966379,-0.22748391030110202,-0.5393550414200399,10.107528040521201,0.013670287496737965,-0.015707225879278898,0.14652394661256346
29.36,-0.2549269287709058,-0.5511502130076429,10.086901229510195,0.018208562631438795,-0.012500849354260622,0.1500855968981648,-0.23764839103449073,-0.5317717841752028,10.104218296352977,0.017616538491469495,-0.013092873494229922,0.14949357275819553
29.37,-0.263150095749838,-0.5418064931579293,10.085344282500586,0.01607881813578449,-0.015960338414626688,0.1469777287513508,-0.24806903598416907,-0.5246010237047859,10.10045825809009,0.023775497255761828,-0.008263659294649353,0.15467440787132813
29.38,-0.259578433699562,-0.5208265620346488,10.09538696143633,0.01774191571783594,-0.015624694421500718,0.14766128436829074,-0.2613591481294338,-0.5204575720062441,10.093633605376297,0.018467696173869688,-0.01489891396546697,0.14838706482432448
29.39,-0.24688024076937756,-0.49088020145578626,10.114360001619456,0.022685420762561255,-0.012006215452650787,0.15162390946036586,-0.24593276707691927,-0.4877569546800889,10.115329332403492,0.016348433920664533,-0.018343202294547507,0.14528692261846915
29.400000000000002,-0.2609014421502884,-0.48781479694972296,10.10641656285182,0.024809225681839523,-0.01120487296788876,0.15276557659850276,-0.26692517503100116,-0.4916359167755735,10.100409242308247,0.020830476924241913,-0.01518362172548637,0.14878682784090516
29.41,-0.24835310600445643,-0.45834285355757776,10.124844713861002,0.027891833927145546,-0.009442027811748355,0.154864869220247,-0.27505866979865523,-0.48281819566828726,10.098150174522171,0.03582661660093599,-0.001507245137957915,0.16279965189403744
29.42,-0.24807804264404648,-0.4413085948823986,10.130800833464818,0.030855442548091788,-0.00779534767026944,0.15684406418275051,-0.25453986629491976,-0.44551182243577864,10.12434470360971,0.02508277448124182,-0.01356801573711941,0.15107139611590054
29.43,-0.2630042685001463,-0.4396414269259775,10.121356146933708,0.02570333448875555,-0.014261414789942962,0.15070652405361323,-0.24547223301361631,-0.41982165819594724,10.138888603128576,0.03000141895903678,-0.009963330319661736,0.15500460852389444
29.44,-0.27785500589447887,-0.4380659377258422,10.111786726538092,0.027362543159687967,-0.013913061420927787,0.15137936167746754,-0.2557125990570423,-0.41360590100175243,10.133924338919023,0.02965104803006955,-0.011624556550546204,0.15366786654784914
29.45,-0.27620118773919566,-0.4201544019179028,10.11852098715521,0.02401913702533761,-0.018564085244802745,0.14704872475804567,-0.27824629717736016,-0.4198512287451522,10.116465926368921,0.030571185596213392,-0.012012036673926967,0.15360077332892144
29.46,-0.25695858759322143,-0.3848239106529849,10.14264255650686,0.0344140432666038,-0.009473425727134579,0.1564556195154417,-0.2788056344809574,-0.40429126972131485,10.120780460003365,0.03425877557393616,-0.009628693419802221,0.15630035182277408
29.47,-0.2780164144398019,-0.3899649662321889,10.12626168066324,0.03690676464570408,-0.008281447267676212,0.15795962754575907,-0.2619558844366706,-0.37149259449427025,10.14230212175765,0.04068863068647322,-0.004499581226907073,0.1617414935865282
29.48,-0.27037687612387923,-0.3665810453994356,10.138375660874042,0.033327807062153283,-0.01315751165939402,0.1533913333719393,-0.26070697806598353,-0.3544664069418662,10.148020490055409,0.03259491913636201,-0.01389039958518529,0.15265844544614804
29.490000000000002,-0.26623119290409025,-0.3468646127462232,10.146792840271917,0.04141522065423462,-0.006363437001939175,0.16048886554015682,-0.2861983419045737,-0.3643533820696125,10.126795702102354,0.04010929178570828,-0.007669365870465517,0.15918293667163047
29.5,-0.268058788208794,-0.33329631131787973,10.149033413358747,0.044554916612411184,-0.004513180903123166,0.16263821342822257,-0.2704292580844124,-0.3331540259425108,10.146628094046301,0.02879000636504855,-0.020278091150485796,0.14687330318085995
29.51,-0.2943706765127166,-0.3443883503379901,10.126586038357908,0.04120946570759343,-0.009144041965463565,0.15830202576892322,-0.23970535637689533,-0.2871751675754336,10.18121170916278,0.042860426881560075,-0.007493080791496924,0.15995298694288984
29.52,-0.2771557912605761,-0.312130832977414,10.14746150950613,0.050194012316239954,-0.0014407457758273809,0.16629552467027023,-0.2746212100175203,-0.3070125546026188,10.149951702245625,0.045165058582355554,-0.006469699509711778,0.16126657093638586
29.53,-0.27443275012767315,-0.2945435214578025,10.153640991994704,0.04991414918864984,-0.0029975701518241468,0.1650243803790099,-0.2606616031823803,-0.2781521205964776,10.167363072332135,0.04771220357965306,-0.00519951576082092,0.16282243477001312
29.54,-0.27114307870512827,-0.2765690605774883,10.160182798472318,0.052697651482134296,-0.0014866111232255171,0.16681644530910456,-0.266641652206949,-0.2694101061263762,10.164630541672127,0.057434378832220925,0.003250116226861109,0.17155317265919118
29.55,-0.27766978028493833,-0.26859154733481494,10.156703819434107,0.04668323458311985,-0.008769025124398144,0.1598105118592124,-0.2830758443233854,-0.27130209733352467,10.151239517164543,0.04950819062414812,-0.005944069083369871,0.1626354679002407
29.560000000000002,-0.2904846039386776,-0.2670837988429012,10.14673225530299,0.059051563507980825,0.0023359803920837714,0.17118732180898547,-0.2571200312871178,-0.23098501939288724,10.18003409689071,0.05936779134764636,0.0026522082317493034,0.171503549648651
29.57,-0.28259711821741773,-0.24505642586337592,10.15725854287565,0.05820300435766635,0.00022889839570051397,0.16934731776924408,-0.2786607524650788,-0.23834645943446592,10.161127747171772,0.05286154558721318,-0.005112560374752661,0.1640058589987909
29.580000000000002,-0.282636868064969,-0.2311399895513014,10.159653198540733,0.0628766287329957,0.0036489266789933228,0.17302964759289816,-0.2578121760236462,-0.2035016075621069,10.184406361511982,0.06244963363018888,0.0032219315761865073,0.17260265249009132
29.59,-0.28132006260996284,-0.2160516890768489,10.163200130603816,0.05829030197823309,-0.0021859439130559074,0.16745225261423838,-0.2732401663862353,-0.20511732413983902,10.171204193257935,0.05571546993312793,-0.004760775958161064,0.16487742056913324
29.6,-0.28744760231168864,-0.20859338859866733,10.159098612244005,0.06744747993404938,0.005727867255827785,0.175618664397697,-0.276228188259911,-0.19447804364512258,10.170237951674155,0.06497933280904845,0.0032597201308268535,0.17315051727269606
29.61,-0.26783621586013884,-0.17558275398959106,10.180532144701512,0.064951792213357,0.0019941138750282535,0.17213258800957013,-0.2935961861702234,-0.1984046540284205,10.154687922495645,0.06892694279889981,0.005969264460571061,0.17610773859511292
29.62,-0.28245627418780644,-0.17699106667211895,10.167530643338678,0.059486257988930806,-0.004704061539266086,0.16567711780161157,-0.2814269644662067,-0.17298087654090574,10.168471587995489,0.060362684184807974,-0.0038276353433889174,0.16655354399748873
29.63,-0.2901113233474033,-0.1716227563181005,10.161290904820035,0.07197804218502085,0.006560628533721125,0.17717949359870977,-0.26357219064359755,-0.14205926887863948,10.187737623719144,0.06280023711826875,-0.002617176533030968,0.16800168853195768
29.64,-0.300384245328562,-0.16906156148565724,10.152230446338278,0.056558337536135865,-0.01008050133559305,0.16077098275382337,-0.2762521672906648,-0.1418609969475668,10.176266126581051,0.06746924679485057,0.0008304079231216616,0.17168189201253808
29.650000000000002,-0.26995294597423386,-0.12598621735419632,10.183671817725337,0.0631428969378185,-0.004711577190002225,0.1663674124950025,-0.2688431238562557,-0.12176312644909149,10.184681323123803,0.06865554936302344,0.0008010752352027284,0.17188006492020746
29.66,-0.28792039795503405,-0.1315004985158372,10.16651255849003,0.06524103886072179,-0.00382316028496524,0.16747817533579668,-0.27430220659903265,-0.11472361264526199,10.180026579580648,0.07512813690177395,0.006063937756086925,0.17736527337684885
29.67,-0.2683928066132239,-0.099711384635042,10.186647031970782,0.06411343820507127,-0.006154456247561999,0.1653640199261463,-0.2754797103668834,-0.10359353195266086,10.179452170092523,0.06671581449126832,-0.00355207996136495,0.16796639621234336
29.68,-0.27360837137353516,-0.09285782167380296,10.181837663905766,0.06629335587397049,-0.005172085516496417,0.1665582806222105,-0.2918579408119152,-0.10785594397055245,10.163476414473752,0.07555430618130164,0.004088864790834733,0.17581923092954166
29.69,-0.28298273771098725,-0.09035617367255107,10.172669490430431,0.0780839269706685,0.005427204841961123,0.17736416568024332,-0.255656788250007,-0.05973146515227708,10.199880104317593,0.07137524004042954,-0.001281482088277842,0.17065547875000436
29.7,-0.28342803085553997,-0.07911925626686167,10.17223112432244,0.07410429225566878,0.000262672578006506,0.17240088871041861,-0.27204016804502024,-0.0643847090002245,10.183500062561311,0.07589413052019901,0.002052510842536738,0.17419072697494886
29.71,-0.27677451937824665,-0.06097800008462418,10.178693091349162,0.07652410418539883,0.001504086283990767,0.17383817471229818,-0.2629342796546109,-0.04374254492133452,10.192410884373771,0.08088959757285911,0.005869579671451055,0.17820366809975846
29.72,-0.26607774020579444,-0.03898857557076956,10.189000705170802,0.08436938077145867,0.00817757924081883,0.1807021139309822,-0.2500343017628407,-0.019500793168525196,10.204918241940192,0.0800130018132169,0.0038212002825770497,0.17634573497274042
29.73,-0.2816087124309637,-0.04342260660714767,10.172883853431578,0.09066176834071026,0.013304912165306288,0.18601442461419457,-0.25771360270223137,-0.016033435070757808,10.196649673941474,0.0808392082069588,0.0034823520315548444,0.1761918644804431
29.740000000000002,-0.2960485341482788,-0.046961767157046294,10.157662400809484,0.08113815234301992,0.0026230840053118576,0.1755120638171189,-0.26482060144921094,-0.012189473835904685,10.188757724443855,0.08502089739212884,0.006505829054420766,0.1793948088662278
29.75,-0.2750508039069351,-0.015260202526433649,10.177683767432587,0.08528946149691985,0.0056231360729132925,0.17868603154524848,-0.27963660989962164,-0.01625077663308161,10.172962100492361,0.07607978153597816,-0.003586543888028393,0.1694763515843068
29.76,-0.26896601086919864,0.0013310806696270674,10.182598538573517,0.08574140912938423,0.004930893371829995,0.1781621120914517,-0.2685091605538945,0.005434597915685172,10.18291634427823,0.08736533989390653,0.006554824136352298,0.179786042855974
29.77,-0.266912186895314,0.0136935626141934,10.183289812400995,0.0878039535001108,0.005856424909477559,0.1792503343576401,-0.2504568723591904,0.03384753408701027,10.1996029671329,0.0852712996854015,0.0033237710947682584,0.1767176805429308
29.78,-0.25521883006625434,0.035497286958,10.193429276277154,0.08736761928694116,0.004290365170295754,0.17784129333767199,-0.25462774980671476,0.039839560152747,10.193875150250497,0.08681829046054576,0.003741036343900349,0.17729196451127657
29.79,-0.27371251398529417,0.02691525170994756,10.173191597259388,0.08820518076119721,0.0040055972791265436,0.17770783329027226,-0.25776659193198165,0.046665439573424304,10.188989335490673,0.0899418799853377,0.005742296503267046,0.17944453251441278
29.8,-0.25513116405421726,0.05520913315281096,10.18984014561106,0.09451604683046481,0.009201638032177889,0.18304943277949845,-0.2805571644664301,0.03364099904023661,10.164263053013636,0.08523114650709067,-8.326229119626303e-05,0.1737645324561243
29.810000000000002,-0.2598663286884991,0.05998701481949763,10.182984723356554,0.09559484688517877,0.009173223731931348,0.18316079051910814,-0.2744388221715447,0.049326506334079714,10.168258298715946,0.08664672507297957,0.0002251019197321508,0.17421266870690894
29.82,-0.25998598167757137,0.06918058532370447,10.18055876167454,0.09436547954517402,0.00684435892215079,0.1809658741169881,-0.25682332612714376,0.07630985322994875,10.183564716695455,0.08953251040304296,0.002011389780019723,0.17613290497485704
29.830000000000002,-0.241937724028143,0.09634193670674385,10.19611611879144,0.08071809552061182,-0.007894700762582382,0.16635490293406138,-0.24701342022658515,0.09528797919367776,10.190881022492619,0.09172113414663116,0.0031083378634369687,0.17735794156008075
29.84,-0.2471512162158369,0.1000411323751727,10.188228647449801,0.0994703052426722,0.009773759022579837,0.18414555571306113,-0.23842856064728843,0.11284114210251778,10.19678927333964,0.10214649319024728,0.012449946970154923,0.18682174366063622
29.85,-0.24335505432758792,0.11254933114660892,10.18916931846908,0.10221256746702416,0.01144029992511678,0.18592835918017336,-0.24877542242642176,0.11126241185954454,10.183584361287693,0.10355249678326352,0.012780229241356137,0.18726828849641272
29.86,-0.2609510411010738,0.1034645163972217,10.16853794939254,0.09696623807283403,0.005126379683211962,0.1797247368423302,-0.250946874040047,0.11765869600334335,10.178375038313808,0.0917801139486649,-5.9744440957177486e-05,0.17453861271816104
29.87,-0.2376293590114408,0.1350963231605612,10.188646031070006,0.09590217947330944,0.0030029615254969977,0.17770561839612486,-0.24067156360178316,0.136301153696857,10.185434329791358,0.09885023848490344,0.0059510205370910015,0.18065367740771887
29.88,-0.2654334704740009,0.11540113810878566,10.15745182710771,0.10172245787075379,0.007772211415473157,0.18257313698134428,-0.24369424736271403,0.14144486741338586,10.179019205642419,0.09994215472098081,0.005991908265700174,0.1807928338315713
29.89,-0.22195613384937693,0.16678608372968712,10.197364357498847,0.10872860618412086,0.013735760968588329,0.18862889210709766,-0.23170298658955502,0.16140164624262268,10.187443383094985,0.09379401002612037,-0.001198835189412174,0.17369429594909716
29.900000000000002,-0.22708909238915784,0.169359329561177,10.188493709296637,0.11467090254615006,0.01864398593905363,0.19362322814762495,-0.2328951061960914,0.16797406744141335,10.182511367669964,0.1185205319315757,0.022493615324479264,0.19747285753305058
29.91,-0.24096370543410114,0.16298946117117447,10.17071040501799,0.11148486594065572,0.014432501846976715,0.1894917299783554,-0.24709165651465081,0.161341014842479,10.164403991011245,0.09869998335303456,0.001647619259355566,0.17670684739073425
29.92,-0.21971731582730042,0.19153911292010659,10.187879034815278,0.1096385396352485,0.011569447401094498,0.18670250640749878,-0.22308278763959072,0.1927123046887311,10.184333036126874,0.11021492312602359,0.012145830891869585,0.18727888989827388
29.93,-0.20612917392761598,0.21222904412061996,10.19722233203096,0.10569192265694202,0.006614915964554621,0.18181562165061793,-0.24699306350126451,0.17596337173461762,10.156175922882833,0.11677800950743722,0.017701002815049816,0.19290170850111313
